column_name,dtype,role,description
npi_clean,str,identifier,Clean provider NPI used as the provider identifier
summary_year,int64,time,Provider summary year
rndrng_prvdr_type,str,categorical_feature,Provider specialty / rendering provider type
target_excluded_24m,int64,target,"Proxy label: 1 if exclusion occurs within 24 months after year end, else 0"
tot_benes,int64,raw_feature,Raw provider-year total for tot_benes
tot_srvcs,float64,raw_feature,Raw provider-year total for tot_srvcs
tot_sbmtd_chrg,float64,raw_feature,Raw provider-year total for tot_sbmtd_chrg
tot_mdcr_alowd_amt,float64,raw_feature,Raw provider-year total for tot_mdcr_alowd_amt
tot_mdcr_pymt_amt,float64,raw_feature,Raw provider-year total for tot_mdcr_pymt_amt
tot_mdcr_stdzd_amt,float64,raw_feature,Raw provider-year total for tot_mdcr_stdzd_amt
tot_benes_missing,int64,missingness_flag,Missingness indicator for tot_benes
tot_srvcs_missing,int64,missingness_flag,Missingness indicator for tot_srvcs
tot_sbmtd_chrg_missing,int64,missingness_flag,Missingness indicator for tot_sbmtd_chrg
tot_mdcr_alowd_amt_missing,int64,missingness_flag,Missingness indicator for tot_mdcr_alowd_amt
tot_mdcr_pymt_amt_missing,int64,missingness_flag,Missingness indicator for tot_mdcr_pymt_amt
tot_mdcr_stdzd_amt_missing,int64,missingness_flag,Missingness indicator for tot_mdcr_stdzd_amt
srvcs_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: srvcs_per_bene
sbmtd_chrg_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: sbmtd_chrg_per_bene
alowd_amt_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: alowd_amt_per_bene
pymt_amt_per_bene,float64,ratio_feature,Provider-year normalized per beneficiary: pymt_amt_per_bene
sbmtd_chrg_per_srvc,float64,ratio_feature,Provider-year normalized per service: sbmtd_chrg_per_srvc
alowd_amt_per_srvc,float64,ratio_feature,Provider-year normalized per service: alowd_amt_per_srvc
pymt_amt_per_srvc,float64,ratio_feature,Provider-year normalized per service: pymt_amt_per_srvc
sbmtd_to_alowd_ratio,float64,structural_ratio_feature,Cross-financial ratio feature: sbmtd_to_alowd_ratio
alowd_to_pymt_ratio,float64,structural_ratio_feature,Cross-financial ratio feature: alowd_to_pymt_ratio
stdzd_to_pymt_ratio,float64,structural_ratio_feature,Cross-financial ratio feature: stdzd_to_pymt_ratio
sbmtd_to_pymt_ratio,float64,structural_ratio_feature,Cross-financial ratio feature: sbmtd_to_pymt_ratio
log1p_tot_benes,float64,log_feature,Log(1+x) transform of tot_benes
log1p_tot_srvcs,float64,log_feature,Log(1+x) transform of tot_srvcs
log1p_tot_sbmtd_chrg,float64,log_feature,Log(1+x) transform of tot_sbmtd_chrg
