"RelativePath","SizeBytes","LastWriteTime"
".dockerignore","550","4/12/2026 12:05:15 PM"
".gitignore","559","4/12/2026 6:07:23 PM"
"analyze_topk_v3.py","1503","4/10/2026 6:25:37 PM"
"audit_provider_year_features_v3.py","2251","4/10/2026 1:06:46 PM"
"build_provider_year_features_v3.py","4433","4/10/2026 1:03:41 PM"
"Dockerfile","362","4/12/2026 12:05:28 PM"
"docs\history_reference\project_status.md","2275","4/10/2026 12:00:43 PM"
"docs\history_reference\train_catboost_alt_v3.py","4887","4/10/2026 5:33:58 PM"
"docs\history_reference\v3_worklog.md","312","4/10/2026 1:03:20 PM"
"examples\sample_input_v3.csv","48570","4/10/2026 6:26:34 PM"
"examples\sample_output_docker_v3.csv","49468","4/12/2026 5:00:18 PM"
"examples\sample_output_v3.csv","49519","4/10/2026 6:26:35 PM"
"explain_shap_v3.py","4283","4/10/2026 6:25:03 PM"
"FINAL_PIPELINE_MAP.md","962","4/18/2026 2:22:52 PM"
"make_v3_splits.py","2176","4/10/2026 1:07:58 PM"
"models_v3\final\feature_importance.csv","3437","4/10/2026 5:03:55 PM"
"models_v3\final\metrics_test.json","655","4/10/2026 5:03:55 PM"
"models_v3\final\model.cbm","244648","4/10/2026 5:03:55 PM"
"outputs\eda\feature_table_v3_audit.txt","7148","4/10/2026 1:07:41 PM"
"outputs\metrics\catboost_v3_metrics.csv","543","4/10/2026 4:36:05 PM"
"outputs\metrics\feature_table_v3_constants.csv","153","4/10/2026 1:07:41 PM"
"outputs\metrics\feature_table_v3_dtypes.csv","2974","4/10/2026 1:07:41 PM"
"outputs\metrics\feature_table_v3_missingness.csv","2816","4/10/2026 1:07:41 PM"
"outputs\metrics\final_catboost_v3_metrics.csv","526","4/10/2026 5:03:55 PM"
"outputs\metrics\final_model_decision.md","807","4/10/2026 5:54:07 PM"
"outputs\metrics\split_summary_v3.csv","231","4/10/2026 1:09:37 PM"
"outputs\metrics\top1000_provider_type_mix_v3.csv","572","4/10/2026 6:25:39 PM"
"outputs\metrics\top500_provider_type_mix_v3.csv","461","4/10/2026 6:25:39 PM"
"outputs\metrics\topk_summary_v3.csv","292","4/10/2026 6:25:39 PM"
"outputs\shap\global_shap_importance.csv","3530","4/10/2026 6:25:11 PM"
"outputs\shap\local_explanations_top5.csv","815","4/10/2026 6:25:15 PM"
"outputs\shap\shap_beeswarm.png","399387","4/10/2026 6:25:14 PM"
"outputs\shap\shap_summary_bar.png","186990","4/10/2026 6:25:12 PM"
"README.md","4801","4/12/2026 5:00:03 PM"
"requirements.txt","134","4/12/2026 4:38:27 PM"
"retrain_and_test_final_catboost_v3.py","5529","4/10/2026 4:57:24 PM"
"score_batch_v3.py","2181","4/10/2026 6:26:09 PM"
"src\cleaning\build_cms_all_years_clean.py","4080","4/12/2026 4:34:25 PM"
"src\cleaning\Column_Cleaning.py","911","4/8/2026 2:25:24 PM"
"src\cleaning\schema_audit.py","440","4/8/2026 12:34:04 PM"
"src\labels\build_exclusion_history.py","5148","4/9/2026 8:54:06 PM"
"src\labels\build_provider_year_joined.py","1817","4/9/2026 9:29:32 PM"
"src\labels\build_provider_year_labeled.py","2358","4/9/2026 9:29:32 PM"
"src\legacy\features\build_final_train_test_features.py","2590","4/8/2026 4:41:10 PM"
"src\legacy\features\build_peer_reference_tables.py","875","4/8/2026 4:41:10 PM"
"src\legacy\features\build_provider_year_features.py","3180","4/9/2026 9:29:32 PM"
"src\legacy\labels_aux\add_label_confidence.py","390","4/8/2026 4:41:10 PM"
"src\legacy\labels_aux\build_all_years_temp_labels.py","3857","4/8/2026 2:25:24 PM"
"src\legacy\modeling\split_data.py","1308","4/9/2026 9:29:32 PM"
"src\legacy\modeling\train_logreg.py","4036","4/9/2026 9:42:10 PM"
"src\legacy\qa_stale\check_final_feature_tables.py","647","4/8/2026 4:41:10 PM"
"src\legacy\qa_stale\check_final_labels.py","383","4/8/2026 2:32:13 PM"
"src\legacy\qa_stale\qa_leie_dates.py","570","4/8/2026 4:41:10 PM"
"src\legacy\README_LEGACY.md","413","4/18/2026 2:23:04 PM"
"src\qa\check_final_feature_tables_v3.py","1042","4/12/2026 4:35:51 PM"
