"file","exists"
"README.md","True"
"Dockerfile","True"
"requirements.txt","True"
"TEAM_CONTRIBUTIONS.md","True"
"FINAL_PIPELINE_MAP.md","True"
"models_v3\final\model.cbm","True"
"models_v3\final\metrics_test.json","True"
"outputs\shap\shap_summary_bar.png","True"
"outputs\shap\shap_beeswarm.png","True"
"outputs\shap\global_shap_importance.csv","True"
"submission\docs\LABEL_POLICY_APPENDIX.md","True"
"submission\docs\PIPELINE_TRACE.md","True"
"submission\docs\DATA_DICTIONARY_V3_FULL.md","True"
"submission\report\report_one_page_final.md","True"
"submission\slides\presentation_final_content.md","True"
"submission\video\video_demo_script_final.md","True"
"submission\report\report_one_page_final.pdf","False"
"submission\slides\presentation_final.pptx","False"
"submission\slides\presentation_final.pdf","False"
"submission\video\video_demo_final.mp4","False"
"submission\links\GITHUB_REPO_URL.txt","False"
"submission\links\DOCKERHUB_URL.txt","False"
